date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2014/1/23,12,240,-15,2,1016,0.89,0,0,0,0,0,1
2014/1/23,13,235,-15,2,1015,1.79,0,0,1,0,0,0
2014/1/23,14,232,-14,2,1014,0.89,0,0,0,0,0,1
2014/1/23,15,238,-14,3,1014,1.78,0,0,0,0,0,1
2014/1/23,16,243,-14,3,1013,2.67,0,0,0,0,0,1
2014/1/23,17,282,-14,1,1013,0.89,0,0,1,0,0,0
2014/1/23,18,310,-12,-1,1014,0.89,0,0,0,0,0,1
2014/1/23,19,295,-12,-4,1015,1.78,0,0,0,0,0,1
2014/1/23,20,301,-11,-3,1015,0.89,0,0,0,1,0,0
2014/1/23,21,325,-12,-5,1015,1.79,0,0,1,0,0,0
2014/1/23,22,319,-11,-4,1015,0.89,0,0,0,1,0,0
2014/1/23,23,335,-11,-3,1016,2.68,0,0,0,1,0,0
2014/1/30,0,229,-10,-3,1014,1.78,0,0,0,0,0,1
2014/1/30,1,217,-10,-3,1014,2.67,0,0,0,0,0,1
2014/1/30,2,218,-10,-4,1015,1.79,0,0,0,0,1,0
2014/1/30,3,128,-10,-2,1015,0.89,0,0,0,0,0,1
2014/1/30,4,88,-15,-1,1016,4.92,0,0,0,1,0,0
2014/1/30,5,20,-14,-4,1016,8.94,0,0,0,1,0,0
2014/1/30,6,16,-21,1,1017,14.75,0,0,0,1,0,0
2014/1/30,7,6,-20,0,1018,18.77,0,0,0,1,0,0
2014/1/30,8,12,-19,-2,1019,21.9,0,0,0,1,0,0
2014/1/30,9,20,-23,4,1020,0.89,0,0,0,0,0,1
2014/1/30,10,26,-24,4,1021,4.02,0,0,1,0,0,0
2014/1/30,11,16,-26,5,1021,7.15,0,0,1,0,0,0
2014/1/30,12,16,-27,7,1020,8.94,0,0,1,0,0,0
2014/1/30,13,16,-27,7,1018,3.13,0,0,0,0,1,0
2014/1/30,14,12,-26,8,1017,4.92,0,0,0,0,1,0
2014/1/30,15,17,-26,8,1017,6.71,0,0,0,0,1,0
2014/1/30,16,17,-26,8,1017,10.73,0,0,0,0,1,0
2014/1/30,17,25,-24,7,1017,14.75,0,0,0,0,1,0
2014/1/30,18,39,-24,4,1018,16.54,0,0,0,0,1,0
2014/1/30,19,54,-18,4,1018,21.46,0,0,0,0,1,0
2014/1/30,20,123,-7,2,1019,26.38,0,0,0,0,1,0
2014/1/30,21,142,-6,0,1020,29.51,0,0,0,0,1,0
2014/1/30,22,157,-5,-1,1020,33.53,0,0,0,0,1,0
2014/1/30,23,190,-6,-2,1020,36.66,0,0,0,0,1,0
2014/2/6,0,139,-12,-4,1029,2.68,0,0,1,0,0,0
2014/2/6,1,151,-12,-5,1029,0.89,0,0,0,0,0,1
2014/2/6,2,204,-12,-5,1029,1.79,0,0,0,0,1,0
2014/2/6,3,203,-13,-6,1029,0.89,0,0,0,0,0,1
2014/2/6,4,200,-14,-7,1029,0.89,0,0,0,1,0,0
2014/2/6,5,187,-13,-8,1029,2.68,0,0,0,1,0,0
2014/2/6,6,168,-13,-6,1030,0.45,0,0,0,0,0,1
2014/2/6,7,158,-13,-7,1030,1.34,0,0,0,0,0,1
2014/2/6,8,155,-12,-7,1031,0.89,0,0,1,0,0,0
2014/2/6,9,154,-11,-3,1032,1.79,0,0,0,1,0,0
2014/2/6,10,146,-12,-1,1032,3.58,0,0,0,1,0,0
2014/2/6,11,150,-13,0,1031,5.37,0,0,0,1,0,0
2014/2/6,12,136,-15,1,1030,0.89,0,0,0,0,0,1
2014/2/6,13,130,-15,1,1029,1.78,0,0,0,0,0,1
2014/2/6,14,122,-16,2,1029,2.67,0,0,0,0,0,1
2014/2/6,15,125,-16,2,1029,3.56,0,0,0,0,0,1
2014/2/6,16,121,-15,1,1030,1.79,0,0,0,0,1,0
2014/2/6,17,108,-16,1,1029,3.58,0,0,0,0,1,0
2014/2/6,18,102,-16,0,1029,0.89,0,0,0,0,0,1
2014/2/6,19,118,-14,-1,1030,1.34,0,0,0,0,0,1
2014/2/6,20,130,-14,-1,1030,0.89,0,0,0,0,1,0
2014/2/6,21,155,-12,-1,1031,2.68,0,0,0,0,1,0
2014/2/6,22,131,-8,-2,1031,4.47,0,0,0,0,1,0
2014/2/6,23,93,-6,-1,1031,7.6,0,0,0,0,1,0
2014/2/13,0,268,-8,-3,1036,28.61,0,0,0,0,1,0
2014/2/13,1,237,-9,-4,1036,32.63,0,0,0,0,1,0
2014/2/13,2,208,-10,-4,1037,35.76,0,0,0,0,1,0
2014/2/13,3,193,-10,-3,1037,37.55,0,0,0,0,1,0
2014/2/13,4,175,-11,-3,1037,40.68,0,0,0,0,1,0
2014/2/13,5,160,-11,-3,1037,42.47,0,0,0,0,1,0
2014/2/13,6,176,-12,-3,1037,45.6,0,0,0,0,1,0
2014/2/13,7,181,-12,-3,1037,48.73,0,0,0,0,1,0
2014/2/13,8,185,-13,-3,1037,51.86,0,0,0,0,1,0
2014/2/13,9,198,-12,-3,1038,53.65,1,0,0,0,1,0
2014/2/13,10,205,-11,-3,1038,57.67,2,0,0,0,1,0
2014/2/13,11,206,-11,-2,1037,61.69,0,0,0,0,1,0
2014/2/13,12,214,-12,-2,1036,64.82,0,0,0,0,1,0
2014/2/13,13,214,-10,0,1035,66.61,0,0,0,0,1,0
2014/2/13,14,204,-10,0,1034,68.4,0,0,0,0,1,0
2014/2/13,15,208,-10,0,1033,71.53,0,0,0,0,1,0
2014/2/13,16,200,-10,0,1032,74.66,0,0,0,0,1,0
2014/2/13,17,197,-10,0,1032,76.45,0,0,0,0,1,0
2014/2/13,18,220,-11,-1,1032,78.24,0,0,0,0,1,0
2014/2/13,19,236,-11,-2,1032,0.89,0,0,0,0,0,1
2014/2/13,20,239,-10,-3,1032,1.79,0,0,1,0,0,0
2014/2/13,21,250,-10,-3,1032,3.58,0,0,1,0,0,0
2014/2/13,22,243,-10,-2,1031,5.37,0,0,1,0,0,0
2014/2/13,23,251,-10,-3,1031,6.26,0,0,1,0,0,0
2014/2/20,0,152,-7,-2,1030,29.95,0,0,0,0,1,0
2014/2/20,1,156,-7,-3,1030,31.74,0,0,0,0,1,0
2014/2/20,2,152,-7,-4,1030,33.53,0,0,0,0,1,0
2014/2/20,3,160,-7,-4,1030,35.32,0,0,0,0,1,0
2014/2/20,4,173,-6,-3,1030,36.21,0,0,0,0,1,0
2014/2/20,5,174,-6,-3,1030,0.89,0,0,0,0,0,1
2014/2/20,6,180,-5,-2,1031,0.89,0,0,0,0,1,0
2014/2/20,7,185,-5,-2,1031,1.78,0,0,0,0,1,0
2014/2/20,8,184,-5,-2,1032,3.57,1,0,0,0,1,0
2014/2/20,9,190,-5,-1,1032,5.36,2,0,0,0,1,0
2014/2/20,10,196,-6,-1,1032,7.15,0,0,0,0,1,0
2014/2/20,12,221,-7,0,1031,10.73,0,0,0,0,1,0
2014/2/20,13,233,-7,1,1030,13.86,0,0,0,0,1,0
2014/2/20,14,240,-7,1,1030,16.99,0,0,0,0,1,0
2014/2/20,15,273,-6,1,1030,20.12,0,0,0,0,1,0
2014/2/20,16,327,-6,0,1029,23.25,0,0,0,0,1,0
2014/2/20,17,347,-5,0,1029,26.38,0,0,0,0,1,0
2014/2/20,18,384,-5,-1,1029,28.17,0,0,0,0,1,0
2014/2/20,19,392,-6,-3,1029,29.06,0,0,0,0,1,0
2014/2/20,20,400,-6,-2,1030,29.95,0,0,0,0,1,0
2014/2/20,21,394,-6,-3,1030,0.89,0,0,1,0,0,0
2014/2/20,22,448,-6,-3,1030,0.45,0,0,0,0,0,1
2014/2/20,23,424,-6,-4,1030,0.89,0,0,0,0,1,0
2014/2/27,0,31,-9,7,1025,14.31,0,0,0,1,0,0
2014/2/27,1,15,-11,5,1026,22.36,0,0,0,1,0,0
2014/2/27,2,17,-14,4,1027,28.17,0,0,0,1,0,0
2014/2/27,3,17,-15,4,1027,37.11,0,0,0,1,0,0
2014/2/27,4,21,-15,3,1027,46.05,0,0,0,1,0,0
2014/2/27,5,17,-16,3,1028,54.1,0,0,0,1,0,0
2014/2/27,6,13,-17,2,1029,59.91,0,0,0,1,0,0
2014/2/27,7,11,-18,2,1030,64.83,0,0,0,1,0,0
2014/2/27,8,12,-15,3,1031,67.96,0,0,0,1,0,0
2014/2/27,9,10,-18,5,1032,75.11,0,0,0,1,0,0
2014/2/27,10,13,-18,5,1032,80.92,0,0,0,1,0,0
2014/2/27,11,13,-17,6,1032,84.05,0,0,0,1,0,0
2014/2/27,12,8,-18,7,1031,4.02,0,0,1,0,0,0
2014/2/27,13,12,-19,8,1030,3.13,0,0,0,1,0,0
2014/2/27,14,12,-19,7,1029,3.13,0,0,0,0,0,1
2014/2/27,15,14,-19,9,1028,4.92,0,0,0,0,0,1
2014/2/27,16,17,-19,8,1028,1.79,0,0,1,0,0,0
2014/2/27,17,18,-20,7,1027,3.58,0,0,1,0,0,0
2014/2/27,18,17,-19,6,1027,1.79,0,0,0,0,1,0
2014/2/27,19,19,-17,2,1028,3.58,0,0,0,0,1,0
2014/2/27,20,31,-18,3,1028,5.37,0,0,0,0,1,0
2014/2/27,21,45,-16,1,1028,0.89,0,0,0,0,0,1
2014/2/27,22,42,-12,0,1028,1.78,0,0,0,0,0,1
2014/2/27,23,53,-15,0,1029,2.67,0,0,0,0,0,1
2014/3/6,0,12,-29,3,1029,16.99,0,0,0,1,0,0
2014/3/6,1,11,-28,2,1030,21.01,0,0,0,1,0,0
2014/3/6,2,8,-25,-2,1030,24.14,0,0,0,1,0,0
2014/3/6,3,11,-27,0,1030,28.16,0,0,0,1,0,0
2014/3/6,4,9,-24,0,1030,29.95,0,0,0,1,0,0
2014/3/6,5,9,-22,-3,1031,1.79,0,0,1,0,0,0
2014/3/6,6,12,-24,-4,1031,1.79,0,0,0,1,0,0
2014/3/6,7,16,-23,-5,1032,3.58,0,0,0,1,0,0
2014/3/6,8,14,-24,1,1033,5.37,0,0,0,1,0,0
2014/3/6,9,23,-27,2,1033,3.13,0,0,1,0,0,0
2014/3/6,10,16,-27,4,1033,6.26,0,0,1,0,0,0
2014/3/6,11,10,-28,4,1032,1.79,0,0,0,0,0,1
2014/3/6,12,13,-30,6,1031,4.92,0,0,0,1,0,0
2014/3/6,13,15,-30,6,1030,3.13,0,0,0,0,0,1
2014/3/6,14,12,-29,7,1029,4.02,0,0,0,1,0,0
2014/3/6,15,11,-31,7,1028,9.83,0,0,0,1,0,0
2014/3/6,16,12,-30,7,1027,17.88,0,0,0,1,0,0
2014/3/6,17,12,-30,8,1027,23.69,0,0,0,1,0,0
2014/3/6,18,17,-31,7,1027,26.82,0,0,0,1,0,0
2014/3/6,19,27,-27,5,1028,4.92,0,0,0,0,1,0
2014/3/6,20,29,-26,4,1028,9.84,0,0,0,0,1,0
2014/3/6,21,41,-25,4,1028,13.86,0,0,0,0,1,0
2014/3/6,22,41,-25,2,1029,16.99,0,0,0,0,1,0
2014/3/6,23,53,-17,1,1029,22.8,0,0,0,0,1,0
2014/3/13,0,36,-22,2,1026,6.71,0,0,0,1,0,0
2014/3/13,1,18,-23,2,1026,8.5,0,0,0,1,0,0
2014/3/13,2,20,-22,1,1026,10.29,0,0,0,1,0,0
2014/3/13,3,20,-22,0,1025,12.08,0,0,0,1,0,0
2014/3/13,4,14,-19,0,1025,0.89,0,0,0,0,0,1
2014/3/13,5,15,-15,-2,1025,1.78,0,0,0,0,0,1
2014/3/13,6,18,-19,-1,1025,0.89,0,0,0,1,0,0
2014/3/13,7,21,-15,-2,1025,0.89,0,0,0,0,0,1
2014/3/13,8,32,-19,3,1025,1.79,0,0,0,1,0,0
2014/3/13,9,21,-23,6,1025,3.58,0,0,0,1,0,0
2014/3/13,10,19,-23,8,1024,0.89,0,0,0,0,0,1
2014/3/13,11,12,-25,9,1023,3.13,0,0,0,1,0,0
2014/3/13,12,15,-24,11,1022,1.79,0,0,0,0,0,1
2014/3/13,13,16,-25,12,1020,4.92,0,0,0,0,0,1
2014/3/13,14,14,-23,12,1019,3.13,0,0,0,0,1,0
2014/3/13,15,18,-23,12,1018,8.05,0,0,0,0,1,0
2014/3/13,16,20,-22,13,1017,13.86,0,0,0,0,1,0
2014/3/13,17,19,-21,12,1017,18.78,0,0,0,0,1,0
2014/3/13,18,28,-21,11,1017,24.59,0,0,0,0,1,0
2014/3/13,19,32,-20,11,1017,29.51,0,0,0,0,1,0
2014/3/13,20,40,-19,10,1017,34.43,0,0,0,0,1,0
2014/3/13,21,39,-18,10,1018,0.89,0,0,0,0,0,1
2014/3/13,22,22,-18,8,1019,4.92,0,0,0,1,0,0
2014/3/13,23,37,-26,10,1019,12.97,0,0,0,1,0,0
2014/3/20,0,10,-17,6,1029,32.18,0,0,0,1,0,0
2014/3/20,1,7,-17,8,1029,35.31,0,0,0,1,0,0
2014/3/20,2,5,-17,7,1028,41.12,0,0,0,1,0,0
2014/3/20,3,6,-16,6,1028,45.14,0,0,0,1,0,0
2014/3/20,4,7,-16,8,1028,50.06,0,0,0,1,0,0
2014/3/20,5,10,-16,7,1028,54.98,0,0,0,1,0,0
2014/3/20,6,9,-16,7,1028,59.9,0,0,0,1,0,0
2014/3/20,7,11,-15,8,1028,64.82,0,0,0,1,0,0
2014/3/20,8,9,-16,12,1029,70.63,0,0,0,1,0,0
2014/3/20,9,11,-16,12,1029,76.44,0,0,0,1,0,0
2014/3/20,10,13,-16,14,1029,83.59,0,0,0,1,0,0
2014/3/20,11,11,-17,15,1028,87.61,0,0,0,1,0,0
2014/3/20,12,17,-17,16,1027,90.74,0,0,0,1,0,0
2014/3/20,13,14,-17,16,1026,3.13,0,0,1,0,0,0
2014/3/20,14,13,-17,18,1024,0.89,0,0,0,0,0,1
2014/3/20,15,9,-17,18,1024,2.68,0,0,0,0,0,1
2014/3/20,16,7,-17,18,1023,3.13,0,0,0,0,1,0
2014/3/20,17,9,-17,18,1023,0.89,0,0,0,0,0,1
2014/3/20,18,11,-17,16,1023,1.79,0,0,0,0,1,0
2014/3/20,19,12,-17,15,1023,0.89,0,0,0,0,0,1
2014/3/20,20,18,-14,12,1024,1.78,0,0,0,0,0,1
2014/3/20,21,11,-15,10,1024,1.79,0,0,0,1,0,0
2014/3/20,22,11,-11,7,1024,1.79,0,0,1,0,0,0
2014/3/20,23,7,-13,8,1024,0.89,0,0,0,0,0,1
2014/3/27,0,465,7,12,1011,1.78,0,0,1,0,0,0
2014/3/27,1,436,7,12,1011,0.89,0,0,0,1,0,0
2014/3/27,2,435,7,11,1011,0.89,0,0,0,0,1,0
2014/3/27,3,426,7,11,1011,0.45,0,0,0,0,0,1
2014/3/27,4,413,6,10,1011,0.89,0,0,0,0,1,0
2014/3/27,5,358,6,10,1012,0.89,0,0,1,0,0,0
2014/3/27,6,389,7,12,1012,1.78,0,0,1,0,0,0
2014/3/27,7,349,8,12,1013,0.45,0,0,0,0,0,1
2014/3/27,8,340,8,14,1014,1.34,0,0,0,0,0,1
2014/3/27,9,336,9,16,1014,3.13,0,0,0,0,1,0
2014/3/27,10,369,8,16,1014,7.15,0,0,0,0,1,0
2014/3/27,11,403,8,15,1014,11.17,0,0,0,0,1,0
2014/3/27,12,444,5,15,1014,15.19,0,0,0,0,1,0
2014/3/27,13,306,1,15,1013,19.21,0,0,0,0,1,0
2014/3/27,14,115,0,15,1011,23.23,0,0,0,0,1,0
2014/3/27,15,90,0,15,1011,25.02,0,0,0,0,1,0
2014/3/27,16,82,0,15,1010,0.89,0,0,1,0,0,0
2014/3/27,17,85,0,15,1010,0.89,0,0,0,0,0,1
2014/3/27,18,95,1,15,1009,3.13,0,0,0,1,0,0
2014/3/27,19,96,3,14,1009,6.26,0,0,0,1,0,0
2014/3/27,20,107,3,13,1009,8.05,0,0,0,1,0,0
2014/3/27,21,111,3,13,1009,9.84,0,0,0,1,0,0
2014/3/27,22,125,3,13,1009,0.89,0,0,0,0,0,1
2014/3/27,23,123,2,13,1009,1.79,0,0,0,1,0,0
2014/4/3,0,64,-1,13,1023,44.69,0,0,0,0,1,0
2014/4/3,1,55,-2,12,1023,47.82,0,0,0,0,1,0
2014/4/3,2,58,-1,11,1024,0.89,0,0,0,0,0,1
2014/4/3,3,52,-1,10,1024,3.13,0,0,1,0,0,0
2014/4/3,4,52,-2,10,1025,0.89,0,0,0,0,0,1
2014/4/3,5,53,-16,11,1025,4.02,0,0,1,0,0,0
2014/4/3,6,12,-16,7,1026,1.79,0,0,0,1,0,0
2014/4/3,7,15,-16,11,1026,5.81,0,0,0,1,0,0
2014/4/3,8,9,-16,14,1025,12.96,0,0,0,1,0,0
2014/4/3,9,6,-17,16,1025,21.9,0,0,0,1,0,0
2014/4/3,10,9,-19,18,1025,33.08,0,0,0,1,0,0
2014/4/3,11,14,-20,19,1024,42.91,0,0,0,1,0,0
2014/4/3,12,14,-24,20,1023,50.96,0,0,0,1,0,0
2014/4/3,13,11,-27,20,1023,58.11,0,0,0,1,0,0
2014/4/3,14,12,-28,19,1022,5.81,0,0,1,0,0,0
2014/4/3,15,14,-28,18,1022,12.96,0,0,1,0,0,0
2014/4/3,16,9,-29,17,1021,20.11,0,0,1,0,0,0
2014/4/3,17,7,-29,17,1021,24.13,0,0,1,0,0,0
2014/4/3,18,7,-30,16,1021,28.15,0,0,1,0,0,0
2014/4/3,19,19,-28,14,1021,1.79,0,0,0,0,1,0
2014/4/3,20,18,-21,12,1022,3.58,0,0,0,0,1,0
2014/4/3,21,22,-18,11,1022,5.37,0,0,0,0,1,0
2014/4/3,22,20,-20,11,1022,0.89,0,0,0,0,0,1
2014/4/3,23,33,-9,10,1022,7.15,0,0,0,0,1,0
2014/4/10,0,165,1,16,1020,27.72,0,0,0,0,1,0
2014/4/10,1,175,1,15,1021,30.85,0,0,0,0,1,0
2014/4/10,2,112,1,14,1021,32.64,0,0,0,0,1,0
2014/4/10,3,101,1,14,1021,0.89,0,0,0,0,0,1
2014/4/10,4,111,1,14,1022,1.79,0,0,0,0,1,0
2014/4/10,5,102,2,13,1021,2.68,0,0,0,0,1,0
2014/4/10,6,106,1,14,1022,6.7,0,0,0,0,1,0
2014/4/10,7,95,0,14,1023,10.72,0,0,0,0,1,0
2014/4/10,8,101,0,15,1023,12.51,0,0,0,0,1,0
2014/4/10,9,88,-2,16,1024,15.64,0,0,0,0,1,0
2014/4/10,10,125,-3,17,1024,18.77,0,0,0,0,1,0
2014/4/10,11,93,-3,17,1024,20.56,0,0,0,0,1,0
2014/4/10,12,71,-4,17,1023,22.35,0,0,0,0,1,0
2014/4/10,13,74,-4,18,1023,25.48,0,0,0,0,1,0
2014/4/10,14,68,-5,18,1022,3.13,0,0,0,0,0,1
2014/4/10,16,51,-9,18,1020,6.26,0,0,0,0,1,0
2014/4/10,17,62,-8,17,1020,9.39,0,0,0,0,1,0
2014/4/10,18,64,-7,17,1020,12.52,0,0,0,0,1,0
2014/4/10,19,66,-6,15,1020,13.41,0,0,0,0,1,0
2014/4/10,20,63,-1,14,1020,0.89,0,0,0,0,0,1
2014/4/10,21,65,-2,15,1021,1.78,0,0,0,0,0,1
2014/4/10,22,72,0,14,1021,2.67,0,0,0,0,0,1
2014/4/10,23,67,-3,15,1021,1.79,0,1,0,0,1,0
2014/4/17,0,127,-2,15,1011,0.89,0,0,0,0,1,0
2014/4/17,1,123,1,15,1010,2.68,0,0,0,0,1,0
2014/4/17,2,112,-1,15,1010,4.47,0,0,0,0,1,0
2014/4/17,3,109,0,15,1010,6.26,0,0,0,0,1,0
2014/4/17,4,145,0,14,1010,8.05,0,1,0,0,1,0
2014/4/17,5,124,4,12,1011,0.89,0,2,0,0,0,1
2014/4/17,6,107,6,11,1011,1.78,0,3,0,0,0,1
2014/4/17,7,109,7,11,1012,1.79,0,4,1,0,0,0
2014/4/17,8,110,7,11,1013,0.89,0,5,0,0,0,1
2014/4/17,9,116,7,12,1013,3.13,0,6,1,0,0,0
2014/4/17,10,105,8,12,1014,3.13,0,7,0,1,0,0
2014/4/17,11,93,8,12,1014,6.26,0,0,0,1,0,0
2014/4/17,12,106,8,13,1014,9.39,0,0,0,1,0,0
2014/4/17,13,103,8,15,1013,3.13,0,0,1,0,0,0
2014/4/17,14,102,7,17,1012,1.79,0,0,0,0,0,1
2014/4/17,15,101,9,17,1012,1.79,0,0,0,1,0,0
2014/4/17,16,101,9,17,1012,3.13,0,0,0,0,1,0
2014/4/17,17,117,9,17,1012,4.92,0,0,0,0,1,0
2014/4/17,18,131,10,16,1013,6.71,0,0,0,0,1,0
2014/4/17,19,128,10,16,1013,8.5,0,0,0,0,1,0
2014/4/17,20,127,10,16,1014,10.29,0,0,0,0,1,0
2014/4/17,21,141,10,16,1015,12.08,0,0,0,0,1,0
2014/4/17,22,137,10,15,1016,15.21,0,0,0,0,1,0
2014/4/17,23,151,10,15,1017,17,0,0,0,0,1,0
2014/4/24,0,82,11,19,1012,12.52,0,0,0,0,1,0
2014/4/24,1,76,11,18,1013,15.65,0,0,0,0,1,0
2014/4/24,2,84,10,17,1013,18.78,0,0,0,0,1,0
2014/4/24,3,89,11,16,1013,21.91,0,0,0,0,1,0
2014/4/24,4,91,11,16,1013,22.8,0,0,0,0,1,0
2014/4/24,5,96,11,16,1013,24.59,0,0,0,0,1,0
2014/4/24,6,107,11,16,1013,27.72,0,0,0,0,1,0
2014/4/24,7,109,11,16,1014,30.85,0,0,0,0,1,0
2014/4/24,8,112,11,17,1015,33.98,0,0,0,0,1,0
2014/4/24,9,119,11,18,1015,37.11,0,0,0,0,1,0
2014/4/24,10,122,11,19,1016,38.9,0,0,0,0,1,0
2014/4/24,11,125,11,20,1016,0.89,0,0,0,0,0,1
2014/4/24,12,121,12,21,1015,2.68,0,0,0,0,0,1
2014/4/24,13,128,13,22,1015,3.13,0,0,0,0,1,0
2014/4/24,14,135,13,24,1014,6.26,0,0,0,0,1,0
2014/4/24,15,136,13,25,1013,10.28,0,0,0,0,1,0
2014/4/24,16,121,12,25,1012,14.3,0,0,0,0,1,0
2014/4/24,17,117,12,25,1012,19.22,0,0,0,0,1,0
2014/4/24,18,105,11,24,1013,24.14,0,0,0,0,1,0
2014/4/24,19,100,12,23,1014,27.27,0,0,0,0,1,0
2014/4/24,20,117,12,21,1015,29.06,0,0,0,0,1,0
2014/4/24,21,118,13,19,1015,0.89,0,0,0,0,0,1
2014/4/24,22,121,11,19,1016,3.13,0,0,0,0,1,0
2014/4/24,23,140,10,19,1016,6.26,0,0,0,0,1,0
2014/5/1,0,94,11,20,1008,48.27,0,0,0,0,1,0
2014/5/1,1,97,11,19,1008,51.4,0,0,0,0,1,0
2014/5/1,2,107,12,18,1008,54.53,0,0,0,0,1,0
2014/5/1,3,112,13,17,1008,56.32,0,0,0,0,1,0
2014/5/1,4,152,12,16,1007,58.11,0,0,0,0,1,0
2014/5/1,5,129,12,15,1008,59.9,0,0,0,0,1,0
2014/5/1,6,135,13,16,1008,61.69,0,0,0,0,1,0
2014/5/1,7,135,14,18,1009,63.48,0,0,0,0,1,0
2014/5/1,8,150,14,20,1009,66.61,0,0,0,0,1,0
2014/5/1,9,162,14,21,1009,68.4,0,0,0,0,1,0
2014/5/1,10,155,15,23,1009,0.89,0,0,0,0,0,1
2014/5/1,11,143,15,25,1008,4.92,0,0,0,0,1,0
2014/5/1,12,144,15,26,1007,9.84,0,0,0,0,1,0
2014/5/1,13,158,15,26,1006,13.86,0,0,0,0,1,0
2014/5/1,14,202,14,27,1005,18.78,0,0,0,0,1,0
2014/5/1,15,143,13,27,1005,23.7,0,0,0,0,1,0
2014/5/1,16,147,12,28,1004,30.85,0,0,0,0,1,0
2014/5/1,17,136,6,24,1006,8.94,0,0,0,1,0,0
2014/5/1,18,130,4,22,1006,16.09,0,1,0,1,0,0
2014/5/1,19,68,8,20,1007,21.9,0,0,0,1,0,0
2014/5/1,20,113,4,19,1009,33.97,0,0,0,1,0,0
2014/5/1,21,54,4,18,1010,43.8,0,0,0,1,0,0
2014/5/1,22,51,4,15,1012,57.66,0,1,0,1,0,0
2014/5/1,23,48,1,15,1012,67.49,0,0,0,1,0,0
2014/5/8,0,84,9,12,1014,0.89,0,0,0,0,0,1
2014/5/8,1,93,9,14,1014,3.13,0,0,0,0,1,0
2014/5/8,2,109,10,13,1015,4.92,0,0,0,0,1,0
2014/5/8,3,128,9,12,1015,5.81,0,0,0,0,1,0
2014/5/8,4,125,9,10,1015,6.7,0,0,0,0,1,0
2014/5/8,5,125,9,10,1015,0.89,0,0,1,0,0,0
2014/5/8,6,126,9,11,1016,1.78,0,0,1,0,0,0
2014/5/8,7,136,11,13,1016,0.89,0,0,0,0,0,1
2014/5/8,8,147,11,16,1016,1.78,0,0,0,0,0,1
2014/5/8,9,95,10,18,1016,1.79,0,0,1,0,0,0
2014/5/8,10,72,10,20,1016,0.89,0,0,0,0,0,1
2014/5/8,11,64,9,20,1016,2.68,0,0,0,0,0,1
2014/5/8,12,61,7,22,1014,4.02,0,0,0,0,1,0
2014/5/8,13,58,5,22,1013,8.04,0,0,0,0,1,0
2014/5/8,14,65,5,23,1013,12.06,0,0,0,0,1,0
2014/5/8,15,62,5,23,1012,17.87,0,0,0,0,1,0
2014/5/8,16,79,5,23,1012,23.68,0,0,0,0,1,0
2014/5/8,17,74,5,22,1011,27.7,0,0,0,0,1,0
2014/5/8,18,67,5,21,1011,32.62,0,0,0,0,1,0
2014/5/8,19,80,5,20,1012,37.54,0,0,0,0,1,0
2014/5/8,20,68,4,19,1012,41.56,0,0,0,0,1,0
2014/5/8,21,63,5,18,1013,45.58,0,0,0,0,1,0
2014/5/8,22,55,5,18,1014,48.71,0,0,0,0,1,0
2014/5/8,23,70,6,18,1015,51.84,0,0,0,0,1,0
2014/5/15,0,30,4,11,1003,1.78,0,0,0,0,0,1
2014/5/15,1,76,5,11,1002,2.67,0,0,0,0,0,1
2014/5/15,2,68,5,11,1001,1.79,0,0,1,0,0,0
2014/5/15,3,77,6,10,1001,0.89,0,0,0,0,0,1
2014/5/15,4,68,5,10,1001,1.78,0,0,0,0,0,1
2014/5/15,5,59,4,8,1001,3.13,0,0,0,1,0,0
2014/5/15,6,45,6,11,1002,6.26,0,0,0,1,0,0
2014/5/15,7,37,5,15,1002,9.39,0,0,0,1,0,0
2014/5/15,8,89,4,18,1002,11.18,0,0,0,1,0,0
2014/5/15,9,52,3,20,1002,1.79,0,0,1,0,0,0
2014/5/15,10,40,5,23,1001,3.58,0,0,1,0,0,0
2014/5/15,11,45,0,25,1001,5.37,0,0,1,0,0,0
2014/5/15,12,69,0,27,1000,3.13,0,0,0,0,1,0
2014/5/15,13,80,1,28,999,7.15,0,0,0,0,1,0
2014/5/15,14,96,2,29,999,11.17,0,0,0,0,1,0
2014/5/15,15,107,0,29,998,16.98,0,0,0,0,1,0
2014/5/15,16,111,1,28,997,22.79,0,0,0,0,1,0
2014/5/15,17,121,3,28,998,25.92,0,0,0,0,1,0
2014/5/15,18,109,5,27,997,29.05,0,0,0,0,1,0
2014/5/15,19,94,3,27,998,33.07,0,0,0,0,1,0
2014/5/15,20,95,4,26,999,38.88,0,0,0,0,1,0
2014/5/15,21,105,6,24,999,42.01,0,0,0,0,1,0
2014/5/15,22,94,7,22,1000,45.14,0,0,0,0,1,0
2014/5/15,23,121,6,21,1001,4.02,0,0,1,0,0,0
2014/5/22,0,146,16,23,1005,31.3,0,0,0,0,1,0
2014/5/22,1,152,15,23,1005,33.09,0,0,0,0,1,0
2014/5/22,2,165,15,22,1005,34.88,0,0,0,0,1,0
2014/5/22,3,178,15,20,1005,0.89,0,0,0,0,0,1
2014/5/22,4,196,16,20,1005,3.13,0,0,0,0,1,0
2014/5/22,5,215,16,19,1005,0.89,0,0,0,0,0,1
